Stationsnummer;Messstelle;Komponente;Datum/Uhrzeit;Wert;Einheit;Aggregationszeitraum;Aggregationsart
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0522:30;24.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0523:00;23.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0523:30;23.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0524:00;22.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0600:30;22.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0601:00;21.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0601:30;20.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0602:00;19.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0602:30;19.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0603:00;19.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0603:30;18.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0604:00;18.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0604:30;18.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0605:00;18.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0605:30;19.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0606:00;20.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0606:30;21.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0607:00;22.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0607:30;22.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0608:00;23.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0608:30;25.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0609:00;25.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0609:30;27.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0610:00;27.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0610:30;28.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0611:00;29.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0611:30;30.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0612:00;31.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0612:30;32.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0613:00;32.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0613:30;33.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0614:00;33.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0614:30;33.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0615:00;34.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0615:30;35.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0616:00;35.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0616:30;35.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0617:00;35.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0617:30;34.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0618:00;34.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0618:30;34.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0619:00;33.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0619:30;32.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0620:00;30.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0620:30;26.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0621:00;25.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0621:30;24.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0622:00;24.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0622:30;23.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0623:00;23.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0623:30;23.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0624:00;22.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0700:30;22.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0701:00;22.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0701:30;22.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0702:00;22.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0702:30;22.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0703:00;21.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0703:30;21.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0704:00;21.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0704:30;20.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0705:00;21.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0705:30;21.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0706:00;20.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0706:30;20.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0707:00;20.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0707:30;21.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0708:00;22.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0708:30;23.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0709:00;24.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0709:30;26.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0710:00;27.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0710:30;29.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0711:00;30.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0711:30;30.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0712:00;31.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0712:30;31.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0713:00;31.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0713:30;32.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0714:00;32.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0714:30;31.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0715:00;33.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0715:30;32.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0716:00;30.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0716:30;30.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0717:00;30.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0717:30;32.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0718:00;32.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0718:30;32.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0719:00;31.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0719:30;30.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0720:00;30.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0720:30;29.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0721:00;28.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0721:30;28.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0722:00;27.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0722:30;26.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0723:00;25.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0723:30;24.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0724:00;24.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0800:30;24.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0801:00;24.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0801:30;24.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0802:00;23.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0802:30;23.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0803:00;23.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0803:30;22.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0804:00;22.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0804:30;21.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0805:00;21.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0805:30;21.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0806:00;22.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0806:30;24.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0807:00;24.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0807:30;25.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0808:00;25.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0808:30;25.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0809:00;27.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0809:30;28.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0810:00;29.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0810:30;30.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0811:00;30.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0811:30;31.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0812:00;32.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0812:30;32.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0813:00;32.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0813:30;32.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0814:00;32.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0814:30;33.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0815:00;33.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0815:30;32.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0816:00;33.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0816:30;33.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0817:00;34.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0817:30;33.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0818:00;33.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0818:30;32.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0819:00;32.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0819:30;31.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0820:00;30.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0820:30;30.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0821:00;29.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0821:30;29.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0822:00;28.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0822:30;27.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0823:00;27.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0823:30;26.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0824:00;25.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0900:30;24.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0901:00;24.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0901:30;24.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0902:00;23.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0902:30;22.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0903:00;23.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0903:30;22.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0904:00;22.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0904:30;22.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0905:00;22.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0905:30;22.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0906:00;22.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0906:30;22.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0907:00;23.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0907:30;23.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0908:00;23.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0908:30;23.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0909:00;24.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0909:30;24.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0910:00;26.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0910:30;27.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0911:00;28.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0911:30;29.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0912:00;30.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0912:30;30.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0913:00;29.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0913:30;29.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0914:00;29.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0914:30;30.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0915:00;30.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0915:30;31.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0916:00;31.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0916:30;31.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0917:00;29.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0917:30;29.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0918:00;29.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0918:30;28.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0919:00;28.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0919:30;27.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0920:00;26.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0920:30;25.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0921:00;24.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0921:30;24.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0922:00;24.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0922:30;24.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0923:00;23.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0923:30;23.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0924:00;22.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1000:30;22.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1001:00;22.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1001:30;22.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1002:00;22.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1002:30;22.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1003:00;21.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1003:30;21.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1004:00;20.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1004:30;20.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1005:00;20.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1005:30;20.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1006:00;20.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1006:30;20.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1007:00;20.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1007:30;20.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1008:00;19.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1008:30;19.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1009:00;19.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1009:30;20.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1010:00;20.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1010:30;21.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1011:00;22.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1011:30;23.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1012:00;24.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1012:30;25.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1013:00;26.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1013:30;26.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1014:00;26.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1014:30;25.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1015:00;24.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1015:30;24.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1016:00;24.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1016:30;25.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1017:00;25.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1017:30;25.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1018:00;24.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1018:30;24.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1019:00;24.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1019:30;23.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-1020:00;23.2;°C;30Minuten;Mittelwert(arithm.)
